,vehicle_model,has_etc,vehicle_type,month,minute,hour_y,pressure,sea_pressure,count,direction,tollgate_id,window_time,window_time_formatted,is_festival,is_working_day,weekday_0.0,weekday_1.0,weekday_2.0,weekday_3.0,weekday_4.0,weekday_5.0,weekday_6.0,day_18.0,day_19.0,day_20.0,day_21.0,day_22.0,day_23.0,day_24.0,hour_6.0,hour_7.0,hour_15.0,hour_16.0,rounded_min_0.0,rounded_min_20.0,rounded_min_40.0,wind_direction_0.0,wind_direction_60.0,wind_direction_75.0,wind_direction_90.0,wind_direction_120.0,wind_direction_165.0,wind_direction_210.0,wind_direction_315.0,wind_direction_330.0,wind_direction_345.0,wind_speed_1.0,wind_speed_2.0,wind_speed_3.0,wind_speed_4.0,temperature_18.0,temperature_20.0,temperature_22.0,temperature_24.0,rel_humidity_60.0,rel_humidity_70.0,rel_humidity_80.0,rel_humidity_90.0,precipitation_0.0,precipitation_1.0,day,hour,vehicle_id,travel_time,count_traj
226,1.13043478261,0.231884057971,,10.0,10.2898550725,15.0,1008.0,1013.0,69,0,2,2016-10-24-16-0,2016-10-24 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0,,,
227,1.28695652174,0.2,,10.0,9.07826086957,15.0,1008.0,1013.0,115,0,3,2016-10-24-16-0,2016-10-24 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0,,,
228,1.18,0.3,,10.0,29.82,15.0,1008.0,1013.0,50,0,1,2016-10-24-16-20,2016-10-24 16:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0,,,
229,1.09333333333,0.173333333333,,10.0,29.56,15.0,1008.0,1013.0,75,0,2,2016-10-24-16-20,2016-10-24 16:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0,,,
230,1.14,0.26,,10.0,29.94,15.0,1008.0,1013.0,100,0,3,2016-10-24-16-20,2016-10-24 16:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0,,,
231,1.13636363636,0.25,,10.0,47.8863636364,15.0,1008.0,1013.0,44,0,1,2016-10-24-16-40,2016-10-24 16:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0,,,
232,1.15,0.225,,10.0,48.45,15.0,1008.0,1013.0,80,0,2,2016-10-24-16-40,2016-10-24 16:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0,,,
233,1.21538461538,0.261538461538,,10.0,50.2615384615,15.0,1008.0,1013.0,130,0,3,2016-10-24-16-40,2016-10-24 16:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0,,,
234,1.33333333333,0.222222222222,,10.0,10.7777777778,6.0,1007.7,1012.7,18,0,1,2016-10-24-6-0,2016-10-24 06:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0,,,
235,1.11111111111,0.185185185185,,10.0,9.96296296296,6.0,1007.7,1012.7,27,0,2,2016-10-24-6-0,2016-10-24 06:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0,,,
236,1.26829268293,0.19512195122,,10.0,10.0243902439,6.0,1007.7,1012.7,41,0,3,2016-10-24-6-0,2016-10-24 06:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0,,,
237,1.14285714286,0.428571428571,,10.0,30.9523809524,6.0,1007.7,1012.7,21,0,1,2016-10-24-6-20,2016-10-24 06:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0,,,
238,1.12820512821,0.25641025641,,10.0,30.5641025641,6.0,1007.7,1012.7,39,0,2,2016-10-24-6-20,2016-10-24 06:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0,,,
239,1.20754716981,0.22641509434,,10.0,31.6037735849,6.0,1007.7,1012.7,53,0,3,2016-10-24-6-20,2016-10-24 06:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0,,,
240,1.20833333333,0.291666666667,,10.0,51.25,6.0,1007.7,1012.7,24,0,1,2016-10-24-6-40,2016-10-24 06:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0,,,
241,1.17307692308,0.288461538462,,10.0,50.8846153846,6.0,1007.7,1012.7,52,0,2,2016-10-24-6-40,2016-10-24 06:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0,,,
242,1.19047619048,0.314285714286,,10.0,50.0666666667,6.0,1007.7,1012.7,105,0,3,2016-10-24-6-40,2016-10-24 06:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0,,,
243,1.22857142857,0.228571428571,,10.0,9.57142857143,6.0,1007.7,1012.7,35,0,1,2016-10-24-7-0,2016-10-24 07:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0,,,
244,1.10576923077,0.375,,10.0,11.0288461538,6.0,1007.7,1012.7,104,0,2,2016-10-24-7-0,2016-10-24 07:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0,,,
245,1.25333333333,0.333333333333,,10.0,9.44,6.0,1007.7,1012.7,150,0,3,2016-10-24-7-0,2016-10-24 07:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0,,,
246,1.17647058824,0.323529411765,,10.0,29.5882352941,6.0,1007.7,1012.7,34,0,1,2016-10-24-7-20,2016-10-24 07:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0,,,
247,1.08108108108,0.441441441441,,10.0,29.8468468468,6.0,1007.7,1012.7,111,0,2,2016-10-24-7-20,2016-10-24 07:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0,,,
248,1.16216216216,0.391891891892,,10.0,29.1756756757,6.0,1007.7,1012.7,148,0,3,2016-10-24-7-20,2016-10-24 07:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0,,,
249,1.13953488372,0.348837209302,,10.0,48.3255813953,6.0,1007.7,1012.7,43,0,1,2016-10-24-7-40,2016-10-24 07:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0,,,
250,1.10569105691,0.390243902439,,10.0,49.6260162602,6.0,1007.7,1012.7,123,0,2,2016-10-24-7-40,2016-10-24 07:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0,,,
251,1.09941520468,0.356725146199,,10.0,49.865497076,6.0,1007.7,1012.7,171,0,3,2016-10-24-7-40,2016-10-24 07:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0,,,
